RevId,Rating
2824972,0.9360665
8366051,0.98108107
6948055,0.70931286
2660960,0.010383497
3619191,0.6129864
1566501,0.97841716
868356,0.9396619
1958802,0.951922
2049950,0.7989439
3408509,0.26620916
2566139,0.6966508
3391341,0.33090457
13650484,0.8031137
12171002,0.8278015
1264735,0.68054364
13829025,0.76158476
2518049,0.05550533
3501851,0.34842777
2649387,0.0057088374
3655879,0.0078013735
2483865,0.2669602
2385148,0.9948272
1533252,0.85974616
3507282,0.602595
1698648,0.7490041
2942942,0.9468616
2464290,0.061204426
2231823,0.82340574
10501193,0.5661638
411585,0.6949141
1643513,0.9925345
948674,0.97391325
1055813,0.22281797
3557940,0.9165014
2612790,0.005873939
819102,0.97937566
2489557,0.9131059
3503751,0.9628369
1998150,0.96953446
5285703,0.68368323
838014,0.9443328
2151386,0.15364225
4229402,0.5476215
2300727,0.9606185
4864445,0.8501227
2104220,0.332427
2666693,0.88773376
12450189,6.12863e-05
5271462,0.6141582
834062,0.61443545
1868392,0.61090068
260633,0.8758311
3853650,0.7649344
2383757,0.81485736
3110509,0.61444736
2444284,0.06488878
3176859,0.57038116
4181528,0.7624705
1613531,0.96002907
2435748,0.035703454
2811843,0.90690017
897910,0.24510787
3493765,0.013814347
13827008,0.7745388
2642716,0.9234528
2713040,0.034173362
3811836,0.9962406
11122905,0.87354845
2402334,0.91612995
2866374,0.958019
2691769,0.0005450812
1413769,0.956385
1657500,0.9349235
5849940,0.7863081
13375721,0.043397915
2183145,0.7417465
2023938,0.89834803
1989510,0.9902171
1682275,0.6865712
3523611,0.9793043
1562991,0.5926266
12773492,0.7710961
8998570,0.23920633
3339838,0.14415513
2928150,0.58550316
2269888,0.81200707
4544754,0.0034106972
2264041,0.5356532
1915692,0.11274681
2364609,0.92850685
1843332,0.83970934
2090301,0.84717983
6938707,0.78019655
1010482,0.98706985
2259038,0.9263551
2439039,0.8063567
2133732,0.6893769
2641070,0.71866703
2228741,0.68680577
2172851,0.9851419
2348892,0.8088772
2001469,0.8446337
3156842,0.75733995
3978732,0.91866595
2575245,0.9628492
1144599,0.9331798
6772202,0.8631318
936414,0.716648
1556184,0.2724759
3426867,0.96038824
3500361,0.6318029
2608304,0.08268682
4650426,0.688081
2682396,0.8449912
2476848,0.6447465
13815022,0.0849844
2173811,0.04004317
13649304,0.93729085
1574167,0.931576
4585998,0.045705102
2204856,0.25202063
2007793,0.58140063
2851200,0.96219254
2873675,0.88028824
2502148,0.74624455
2325360,0.9928496
398647,0.9380179
369545,0.95031947
2416642,0.65982664
1117334,0.6243739
2052943,0.83628285
2931687,0.9623265
2997129,0.8326374
4937586,0.17885858
1692720,0.86412525
2773000,0.9664101
3118579,0.92529756
1529581,0.95933706
9937395,0.6911218
1095516,0.7586037
1835984,0.81116235
1954115,0.99272245
2043595,0.6842611
1818248,0.76390547
515335,0.8900932
1229396,0.98630047
9423738,0.9112271
2223582,0.9409906
6611132,0.86229014
10492866,0.0018968469
1025144,0.90060437
2577747,0.0050480836
2437492,0.9217306
1955807,0.7728254
2461678,0.09120398
2091224,0.933594
371978,0.70686793
6391631,0.860739
2902132,0.9972972
2742447,0.26179418
2656971,0.11021223
12561448,0.19792618
30189,0.77429897
3197407,0.7764705
275439,0.97280836
3551505,0.8473245
2571628,0.63832736
2475184,0.9784756
6413313,0.7442771
13427890,0.7641896
776809,0.9710652
2968444,0.91159236
1796120,0.97174823
2663752,0.061942756
2160491,0.07623661
2463182,0.84903306
3212817,0.95380664
2336982,0.64177895
8311725,0.688335
8781440,0.0151508795
2419698,0.95109224
2542019,0.9198689
1983209,0.01975715
9281338,0.8869298
2358395,0.8876777
1481605,0.98570293
2353521,0.39900872
2268279,0.92970127
2895294,0.69462813
1674984,0.94757944
3932589,0.7808653
2637585,0.18926238
1039322,0.69019426
1296685,0.65468854
4961967,0.7532322
906704,0.9619352
770504,0.9596965
5284859,0.031121379
1709821,0.82610923
3426623,0.9551377
4200345,0.09567898
5193222,0.8819485
10483176,0.052443378
75698,0.9419338
2568865,0.030745002
4723736,0.7152659
1646224,0.9940982
9196138,0.9323353
3707873,0.54748666
8621026,0.9043924
1241652,0.8204675
2387136,0.028018063
1748501,0.5670514
11869558,0.90466464
2863658,0.9603172
2162128,0.1596924
3732772,0.0017860262
14310441,0.87059945
2488060,0.7454765
4559102,0.8129375
3062332,0.02513187
1938094,0.7120998
2426922,0.79876673
4426039,0.095774926
2628327,0.98654526
1096525,0.9852583
2201239,0.65262364
2426372,0.94573927
1701348,0.9422569
13637806,0.9651845
3057509,0.61368877
9288324,0.0016372068
10077702,0.97900337
6517852,0.95026225
6242012,0.8203042
2696971,0.97192603
3311446,0.002584245
1388212,0.84365547
839497,0.7475027
6168513,0.81421113
2782353,0.65778637
3129714,0.012338838
11854367,0.82144207
385265,0.97532743
4846423,0.7918725
2243692,0.8760598
752677,0.8737073
1993518,0.7114839
1564768,0.9728142
3010499,0.7021954
2963536,0.71964496
3398046,0.5933432
5418355,0.7060487
6019701,0.7260682
2636841,0.10515896
4637014,0.9191744
1781106,0.9459945
3022322,0.8374624
1036841,0.97566956
4830080,0.66982883
2036750,0.5156059
2612111,0.04077197
3759285,0.6132773
1180674,0.82385445
1393745,0.59579206
4507880,0.6009872
8249705,0.06939304
1874581,0.99739635
1900896,0.91525894
11618006,0.079456195
4990314,0.006602733
1548837,0.97334146
1067123,0.985657
109970,0.996725
2849433,0.91923535
1808701,0.6918974
5630799,0.9908048
12186610,0.009294434
2856049,0.37438086
3238772,0.6888011
2288465,0.9683763
2735442,0.7707358
2877475,0.9773217
10958027,0.9615441
8142686,0.6638361
3464243,0.033947736
2636182,0.043287273
2428187,0.98165613
2881640,0.8736719
7903279,0.011196826
13587749,0.9318789
10938896,0.39343673
52470,0.8793246
431540,0.9803256
12135725,0.9415689
2324176,0.8946096
2444688,0.9458444
546988,0.7911041
425983,0.9292741
375133,0.8072355
4343178,0.041452434
7265355,0.9875092
2575960,0.0010529858
1460829,0.50155985
7686469,0.89676297
940136,0.95381266
4624715,0.62604624
4375140,0.72131276
13637824,0.9392878
907908,0.08814431
3006879,0.84089196
6456811,0.7989226
2664789,0.0702473
2263385,0.973477
2652825,0.08049172
3435520,0.71355
1253404,0.98617315
2427379,0.98548084
56347,0.8690139
12860467,0.006463502
1036161,0.9936253
537716,0.13314055
2036916,0.98428
2234903,0.92226166
896662,0.3202611
11731347,0.95458245
2549304,0.9541933
2973030,0.7659383
8036509,0.07558784
7960631,0.9886319
2100870,0.89302397
8410351,0.11222795
7095942,0.7692706
12362630,0.970251
2393719,0.004053639
3832037,0.5493876
2242260,0.95540994
2651508,0.69317014
2665114,0.95875615
7544544,0.036830567
3242024,0.94261986
2596417,0.76900846
2713715,0.98614967
1899420,0.019773057
5979574,0.83344316
5633531,0.68532334
1153900,0.98667216
2309911,0.9202615
2228652,0.018463423
2803184,0.9949767
3268821,0.04292791
2487578,0.8803434
1436597,0.9109053
2038903,0.64489883
2470750,0.8059666
3503335,0.00094566675
1920181,0.9829144
2158463,0.03496246
780878,0.89665365
1281446,0.5621388
7224219,0.006315367
1797339,0.9920839
1383338,0.0013947311
6188905,0.050767843
4096458,0.032551423
1081267,0.9849386
5947944,0.9289332
2321397,0.7854696
3184337,0.5741495
367492,0.9682782
2473090,0.027527181
917888,0.8278442
2490014,0.9442947
2420411,0.0076506226
5356726,0.002058726
2602906,0.3207556
1663243,0.65457606
2915925,0.0050336844
12624942,0.86108035
2461032,0.2138698
313230,0.7621245
3454638,0.9273929
2360317,0.68495226
2843546,0.22461985
5076272,0.5697506
3482150,0.5565767
2923335,0.3773276
2821867,0.86935127
3839232,0.81652534
7761277,0.7876987
2117031,0.97266114
2932590,0.9513615
2406205,0.9137104
420624,0.9332825
2427081,0.020158995
3807024,0.9258391
1508025,0.500287
4845271,0.83913267
1083559,0.60040576
354976,0.8273897
928336,0.9886955
2946329,0.06733074
12013613,0.94133776
2612375,0.0013486268
2443665,0.016624361
8820547,0.71891063
297993,0.049418505
2183406,0.89449775
3827233,0.9803678
12430996,0.951794
1877176,0.27331868
2225007,0.16541183
2852572,0.22249718
1059065,0.8604605
3492358,0.7316171
2894379,0.8821651
1507334,0.7321079
1982681,0.96053857
1833162,0.9859946
1942006,0.7748642
3416365,0.9844357
2145693,0.6775478
2607161,0.021993062
2447268,0.11882842
2292294,0.786026
2967017,0.02143833
2571878,0.14603819
1403765,0.79069096
1696676,0.73906976
2119028,0.01213859
4069394,0.9821145
3293266,0.9176907
2089563,0.2088344
3620959,0.9229334
1802712,0.83116215
3757989,0.13845128
2065775,0.9821029
3473825,0.005128537
3591948,0.63617605
2662947,0.0551954
8864848,0.76387024
12327550,0.6878392
2716635,0.026077319
2732941,0.87838674
2316632,0.11561024
2876195,0.6934088
2281769,0.64778016
2566664,0.62883024
1727552,0.9013157
389252,0.9564427
3431979,0.70519847
228426,0.98904055
2343463,0.84173733
2870959,0.5990344
3491432,0.98984164
11510886,0.9891215
9689177,0.8332705
1180268,0.8755543
2404175,0.0056651277
851041,0.997959
2468257,0.13119614
13548699,0.54442704
4921634,0.9182636
905914,0.86346656
1429397,0.055301968
3072678,0.89985263
1946765,0.8305659
2789466,0.8874419
3476174,0.13418633
13740045,0.8790656
3974708,0.9550067
547246,0.87354326
5121661,0.85903233
2179964,0.71331954
2392415,0.93091154
417838,0.21391429
3858478,0.041559134
10872032,0.009753613
2361127,0.9971933
2562497,0.99169767
2430442,0.883459
12469479,0.73444337
13949650,0.11623283
4590496,0.0040076827
3265173,0.89312196
12612280,0.8404909
4179404,0.9672086
3949433,0.9335655
1513910,0.9304101
391208,0.919567
2876544,0.9392402
11368179,0.36397168
1984088,0.81668717
3777584,0.8647907
11756634,0.8112881
1863604,0.7211788
2808155,0.71774185
1058285,0.89743465
2742601,0.9133039
7258388,0.7576112
9480052,0.651561
2587044,0.961328
2604892,0.0021075194
14524505,0.10206808
11067625,0.803236
2482949,0.7714965
6013919,0.60663044
2090974,0.29507315
7169878,0.9648587
11856403,0.20875165
1730156,0.010221619
3376075,0.97922945
3108249,0.7105959
5887224,0.9279898
2520627,0.0034973775
3026522,0.6933269
13427336,0.72652066
8970740,0.877636
1688454,0.8611363
1531605,0.87315255
9323327,0.7938718
2471657,0.50365645
4447891,0.97965646
2546711,0.025963616
2981728,0.7262551
3723089,0.5053975
3872028,0.60652936
7828978,0.75311923
2465313,0.7930868
8949218,0.33899596
1372598,0.79944795
3139235,0.16390468
3008986,0.006972932
5727946,0.9208394
8410372,0.8058334
2171113,0.37589452
229866,0.95823425
13637692,0.6414227
31894,0.9713345
5864508,0.7523005
1235237,0.620186
1237069,0.94764817
2370367,0.048111968
1846832,0.9903307
3453528,0.71614784
2318594,0.019602189
2310341,0.798025
13134614,0.78385586
2376598,0.9922186
2155612,0.9307329
553107,0.94812095
9830886,0.64830625
965664,0.9845132
2596833,0.025273982
3180430,0.0021049178
1236782,0.50044745
8763515,0.013089158
2030106,0.122899406
4989281,0.015388105
1868445,0.8860313
5198880,0.9258188
2204108,0.8758367
1185054,0.84036446
3426219,0.99764997
2107101,0.9724435
2313453,0.9625242
3238923,0.026189538
1971871,0.73140293
1842004,0.8925666
1419187,0.3490598
1463529,0.9881891
3346403,0.8113092
4559965,0.9646204
7167580,0.81926847
312524,0.83272105
1603262,0.979552
2475465,0.73775184
2664936,0.71909845
2635109,0.54028696
2885633,0.73036546
3276987,0.04472184
7617764,0.76333725
1008835,0.7751158
3231495,0.8429961
475855,0.77621895
3007299,0.99640405
2302472,0.97507393
10120221,0.9728203
7907048,0.6113724
5745047,0.7725806
1906800,0.70300496
1813529,0.5766735
805811,0.93318945
3020459,0.18683115
3183862,0.044841103
12500533,0.8196701
421775,0.8272621
2395582,0.55740875
1305328,0.96370536
4092726,0.8990241
3844340,0.77099746
2406801,0.93937707
1860071,0.9200069
13653227,0.87089664
2466199,0.64647186
2348516,0.010031701
3781332,0.9057484
2615524,0.19849908
2773085,0.71538603
234827,0.62693447
2735055,0.7588683
2814281,0.67086464
2972481,0.644301
2640161,0.13252656
1201896,0.8619794
2465403,0.65762348
2921427,0.928546
2436002,0.7416127
765703,0.98192054
2249624,0.27553082
3459501,0.7603054
2661170,0.98379666
2339200,0.86762536
13268418,0.577251
3026337,0.009366175
2350667,0.9310776
2436151,0.9910625
1975132,0.9903626
2666535,0.91122144
2396054,0.5870828
111492,0.3374273
3851594,0.19020407
14151942,0.60859746
1981453,0.016908126
3161804,0.77068156
801390,0.96093476
3429866,0.5558092
13848357,0.6573015
1186809,0.92677885
2391098,0.95095164
10935239,0.009603995
5219789,0.0013047297
5285401,0.87748903
484189,0.9474822
1654420,0.9182163
1127700,0.9679518
3530496,0.6386048
416725,0.6691087
95389,0.945892
2558430,0.009152893
1729538,0.9763208
6510751,0.5843789
6312534,0.94399685
2600586,0.05777126
2089650,0.9890203
4094752,0.6847026
4729439,0.98233885
2477064,0.0059136613
1072019,0.9874156
1770604,0.8532109
2316325,0.083126016
1422991,0.92577916
2244534,0.9583848
2570391,0.9738393
9321373,0.9605148
1982922,0.7983213
2620829,0.90020615
2550352,0.8286958
1967329,0.970189
4764685,0.15383308
3084187,0.9640989
2138209,0.32154432
14241673,0.047971733
9282944,0.9846911
6953704,0.76089466
1808271,0.6053944
2339237,0.59238225
3274770,0.75049895
1896791,0.98790026
2184405,0.9992931
2554876,0.6510378
2810765,0.50249016
2343048,0.93517494
3579542,0.6873075
2472507,0.621903
477234,0.94874686
13932841,0.7671028
2506002,0.06866457
3488006,0.9807717
3415440,0.048040714
10006267,0.9808456
2717142,0.97551346
6291097,0.0017388669
1705459,0.92953086
2506653,0.7716115
3567690,0.025432693
2327406,0.8545759
2570053,0.90096647
1436786,0.63828994
4652230,0.8991916
1891271,0.85750353
3949898,0.8416485
2101481,0.61799145
10196545,0.8300508
2631144,0.0069691525
1111812,0.7407829
2313472,0.9641618
1157836,0.827317
2727286,0.9881142
6811434,0.1250428
188570,0.8899105
1617398,0.043803833
12773690,0.8020277
277109,0.9201446
12813016,0.7416884
2551012,0.012309664
15283634,0.93945867
6243888,0.68025357
2785145,0.040914875
2648095,0.7092205
2337084,0.8621348
3025267,0.7603898
145856,0.99546176
4386032,0.7166736
3285309,0.92342484
10906075,0.68908924
920303,0.9839415
5836257,0.7603277
1980716,0.98883724
435828,0.9079003
4572023,0.720163
4454893,0.87141675
1934447,0.16341907
2518161,0.96585363
3800431,0.010203707
1370424,0.35459772
4867791,0.001996673
1152819,0.79430693
3578999,0.9945252
10798499,0.7247452
3166571,0.6178986
3660968,0.5580382
13658066,0.80078036
2762993,0.9814679
1180719,0.87386996
2344984,0.8461765
1468200,0.96863204
828160,0.8365679
7401965,0.64063454
2687440,0.9320704
2212422,0.14856668
1921990,0.94862646
2516584,0.9959157
2537345,0.00062753184
3693061,0.0005321253
3270433,0.0008865319
2471169,0.62333645
2056222,0.9709816
2263590,0.9832788
12826756,0.97660905
2998728,0.94856274
2928441,0.68696092
3443921,0.21208425
2003411,0.9591633
7437683,0.63183982
8126672,0.94956553
352528,0.855191
2742133,0.0068705026
2624817,0.5493876
1451769,0.9920425
2661817,0.9551791
4252818,0.21890584
2677839,0.04963374
1587104,0.22848287
6078504,0.017302997
3235968,0.84525615
5916124,0.8823523
2601483,0.99341077
2087468,0.6578012
2801277,0.60088192
2345076,0.6889786
2608927,0.23898526
10527321,0.8169221
7063368,0.6949654
2487807,0.8679797
1446633,0.7103012
13653231,0.89379984
6074580,0.15932134
3080461,0.8640239
1369445,0.002952321
2371241,0.04188092
4845417,0.0070230262
9280132,0.79402316
2023355,0.5449033
1507251,0.6317129
3471603,0.042369522
754129,0.96147513
4235117,0.7387648
920062,0.953539
2966314,0.011567779
7117394,0.013023592
2897678,0.7429898
2411642,0.001078603
2573222,0.049200464
946463,0.9851112
6943632,0.87307596
3756357,0.9670282
2765983,0.7699001
8468330,0.96070224
4134748,0.009541753
428993,0.9894349
3389133,0.9969764
2517382,0.02716913
2136384,0.51428694
8367003,0.020573195
2611978,0.018728279
3565504,0.005113906
2562831,0.9786445
4772105,0.90342945
2506482,0.000995948
2616093,0.96985954
3337049,0.57259125
2260065,0.88211656
3064549,0.67200984
9369960,0.8676497
1148782,0.7515912
2399973,0.00071858976
331213,0.71974474
1549578,0.9974407
12441996,0.075223655
1310862,0.9575821
2407645,0.98183423
240814,0.10682924
5436370,0.21165685
2993442,0.13290624
6211487,0.68286514
3718897,0.8169868
2154823,0.7607909
2647308,0.5709271
1946320,0.9384886
345687,0.18795565
11188605,0.017057177
14533617,0.80986744
14886471,0.7222325
7496354,0.78102016
2564328,0.6784742
1072439,0.9971269
521727,0.9836749
2635487,0.9871683
2470278,0.8367883
1452193,0.9698336
2260333,0.92481595
11346483,0.9770446
2049775,0.816462
45106,0.95660675
4759314,0.009931442
1727574,0.7779279
6755512,0.9815214
4072343,0.92969364
2415850,0.009354047
2464185,0.9832743
474414,0.9183446
4253712,0.9841381
2588832,0.010188361
4567559,0.025401922
3667462,0.6310789
2066821,0.6331801
2476603,0.7288189
1026136,0.97556996
4215473,0.8586265
10689416,0.9941043
2833974,0.014589007
4213502,0.83420926
1272082,0.99376523
2603516,0.87173903
1390651,0.7055631
3627420,0.22912782
7661607,0.0025464902
3839064,0.876844
2126891,0.004215862
14152295,0.97905123
2358711,0.771005
1043313,0.9935667
1089501,0.92794335
3694811,0.79225796
1562012,0.86390656
1966812,0.36193392
3466588,0.16128942
9246500,0.771239
9613726,0.08320482
4398754,0.8122667
12123894,0.976153
2444993,0.75653064
13647552,0.78549254
11603600,0.99433964
2668616,0.7026772
13482828,0.6089364
2241015,0.7447432
2733261,0.791936
8866055,0.58539397
273912,0.018098263
2380574,0.89243025
1629553,0.017357713
2449203,0.91709316
850081,0.96095437
1977235,0.95697236
3515009,0.6585939
3937852,0.9854946
77243,0.983404
5051654,0.8705123
2581303,0.39555633
8600109,0.9966564
2182741,0.98931164
793443,0.98745954
1299790,0.6748251
2022857,0.0154806515
3216057,0.86284477
1032733,0.7978753
2659896,0.0014870253
2984984,0.6774621
1378430,0.004039019
2493800,0.92763233
3788886,0.99027234
5899977,0.59825295
2559302,0.005426251
1612734,0.99007064
1355813,0.946472
2041669,0.03213601
1133706,0.9855215
2469457,0.9965771
3481445,0.18879832
2229063,0.9566635
7761950,0.7825275
2434497,0.85428506
528572,0.99019533
2229074,0.88321674
10211329,0.0041114134
2665706,0.881192
1732507,0.63208693
907027,0.98793507
2489996,0.77392167
2233650,0.35319972
2666052,0.33733922
11919575,0.89030606
1830236,0.62173994
2040990,0.6933344
2000081,0.32000223
1582395,0.63965608
48382,0.96923447
9788701,0.8761956
2532383,0.037465785
2502699,0.65485996
2679605,0.6518874
460090,0.92483485
512641,0.56334877
1155813,0.98948014
2992963,0.80147326
7829298,0.027380312
509772,0.5634144
1976057,0.60998918
10304104,0.000836215
3707402,0.51868284
3239410,0.21067601
1793137,0.93269694
1397801,0.7273069
13626652,0.27654868
2050249,0.94855577
768053,0.64420164
1088869,0.93288505
13868887,0.790069
2165472,0.8931599
3513038,0.8288533
4736976,0.034887027
2855211,0.5996529
5822927,0.75852865
3536595,0.86622155
1548797,0.54331744
2446632,0.8631571
2667609,0.99679995
1714975,0.022892121
943265,0.51309836
2644177,0.67816377
1333559,0.9917305
1214480,0.9869218
870649,0.6026971
8601861,0.8478658
2567737,0.9762754
3057369,0.001417923
2661192,0.5536551
3201028,0.0018286627
1914266,0.9641156
2224315,0.21388938
10300894,0.873132
2821846,0.8073937
230239,0.9173118
3932479,0.0127482
2510050,0.80589044
1508864,0.62886155
13643695,0.8007785
3500597,0.61117655
1425540,0.8553527
4725918,0.8324455
2967838,0.86762965
1835933,0.77161264
3709955,0.06247723
3657085,0.9534059
6818707,0.9245762
3378659,0.99332386
6343886,0.9871863
13871037,0.9696382
3051070,0.14603701
2911035,0.0029857487
865116,0.92588204
3489267,0.64643955
13602160,0.39363226
8355242,0.008019858
762612,0.97168535
3346328,0.2238592
1486442,0.9804613
3070018,0.5210069
11068808,0.019303117
3108585,0.9985574
229623,0.88824123
4569788,0.130793
13549222,0.838205
2104859,0.635515
1826198,0.56191534
11905017,0.6081754
175949,0.6955811
1077307,0.9024659
2079647,0.9640359
2436744,0.0041554878
7596132,0.99087393
280604,0.97404116
2399635,0.67292802
837798,0.8830309
1912285,0.7672195
2740077,0.6779994
2044922,0.94775265
1889642,0.80877733
3972587,0.6549413
2057197,0.87002873
2364403,0.67553264
1380268,0.8822287
2325780,0.14434318
8222989,0.7885287
12892352,0.9168593
3150286,0.09542861
8884387,0.0013634039
2049989,0.9375012
951500,0.88271964
3344857,0.98191476
2249843,0.9195666
1936013,0.80733395
2827257,0.6454085
9542516,0.9909191
138791,0.89136297
2408827,0.6633434
3611694,0.6025352
7952759,0.65237945
14474621,0.649162
3291002,0.96392715
9179463,0.8098851
1216914,0.80070066
2607487,0.93757474
1546884,0.97913647
3087328,0.028221047
2549072,0.61570716
7177487,0.96576345
4743095,0.93273944
1384093,0.14153633
3669561,0.9834073
4435621,0.0017931218
2596320,0.7504003
64181,0.9575024
2174947,0.54498047
2342638,0.8230408
2614505,0.03828162
13946615,0.85592616
3274859,0.96933395
3081477,0.68872267
3534094,0.9939725
10991128,0.6346787
6997303,0.6952138
1060186,0.94105655
1837871,0.84136015
7045097,0.051316097
3787432,0.0076138526
8140086,0.7097046
4004248,0.20622525
4518471,0.8573891
2897512,0.7644653
9588013,0.006139078
1079284,0.8559624
2609022,0.32359633
2517185,0.6496731
2269250,0.01059131
13655012,0.86025834
4475729,0.05510319
2882109,0.99821126
2257632,0.6722686
1396934,0.99020886
2448125,0.778042
2884095,0.12372648
2488628,0.8382642
1502822,0.9798952
2307463,0.98475444
2565292,0.83403414
4774419,0.8024062
1149504,0.9594956
1902246,0.9126078
2149531,0.7272766
9040922,0.93363327
1894162,0.7142463
3884401,0.06319015
2286565,0.93552816
3319630,0.78729427
1576629,0.8056134
10119381,0.80561733
1527981,0.9742793
1780898,0.68391037
1688512,0.020808404
2315610,0.637604
6053214,0.05182803
5896562,0.1268721
8594460,0.9602286
4433934,0.9688196
9958068,0.92981964
13739648,0.9060141
2987851,0.7023042
960803,0.911661
3865378,0.9225626
423374,0.9623817
1818921,0.96988934
2455209,0.06576706
12015680,0.016055008
2771032,0.0039196573
2853162,0.8262323
1637888,0.9087021
187137,0.89992106
10123708,0.99543214
942933,0.9937308
2530640,0.34813842
1417019,0.887608
13744260,0.89985406
2266886,0.3559893
503558,0.9785467
2397849,0.033544637
9522862,0.089353725
3537276,0.033689734
8372098,0.9783665
2833333,0.97905195
3300134,0.6999373
197844,0.034616
12367663,0.3497318
3682628,0.016736204
4161760,0.9438306
4652269,0.5605876
1415022,0.09055857
3316774,0.83530474
1274289,0.950788
1741912,0.9779106
3985800,0.78996825
12468759,0.7335067
2248956,0.52759707
2581664,0.0120406635
2204225,0.91093695
1645447,0.8833288
90723,0.6729327
9722499,0.99786633
1215075,0.9993672
3213109,0.9904117
2484538,0.74425447
8409560,0.9877643
2470358,0.638637
379949,0.9661215
3875135,0.8417439
2316552,0.83932084
3839228,0.5957211
1861806,0.9059329
2132280,0.99280435
3090800,0.9623383
5789896,0.023835277
2187748,0.84504807
548555,0.9851629
3506568,0.93992585
3341718,0.96007675
3990445,0.976585
1978557,0.9684192
2186984,0.011129547
3740971,0.90800387
1631448,0.011794998
2201077,0.9843992
2552319,0.100473054
1736202,0.8518644
10208323,0.92439425
2915081,0.08546349
2807625,0.045912925
8963475,0.99512404
2244893,0.94526213
6939868,0.71677125
2645585,0.6409203
3430737,0.68414205
3271392,0.050494447
1699245,0.991115
883069,0.98566633
14063243,0.037723836
950745,0.69004256
2888731,0.04392838
13726854,0.79337317
6507051,0.018637856
2588942,0.56490153
2544872,0.10459912
323423,0.8139404
2823700,0.93322664
3091107,0.05152258
6242935,0.0035955375
3079607,0.008630826
2045285,0.09464143
2767763,0.018404262
2450087,0.6813597
7389872,0.5348621
2898307,0.8933064
13829953,0.010303057
1823196,0.5768241
2710772,0.985352
9272970,0.79996836
5614406,0.7287428
1179565,0.11580531
1024517,0.584288
2610407,0.74081355
3039355,0.115566015
4911116,0.7811677
13182440,0.0005863391
2031609,0.9629416
8478787,0.93125635
3869319,0.78291225
1977836,0.94205457
2196991,0.6914802
2055568,0.95858204
3553291,0.79001945
2524138,0.96639574
2006590,0.704052
842028,0.54202574
14318297,0.95903325
2262381,0.019020874
5064339,0.8859678
3263443,0.5163802
3555925,0.8889227
1510425,0.89039445
10744530,0.9853775
2133317,0.9364967
6445411,0.91753274
1548529,0.5597395
4647057,0.8447225
1793597,0.96686155
969140,0.9776522
2307742,0.89646053
2673420,0.9872398
1630318,0.98365605
5309075,0.020885196
2545443,0.95571446
1744120,0.7134156
8392422,0.9092215
2777355,0.9682862
1421547,0.31653142
1677323,0.62364374
2322320,0.35972595
8504207,0.09213003
2541085,0.6409134
1682326,0.5411265
3700202,0.8254192
12704102,0.9842775
1676571,0.92419606
4786877,0.110031284
2228987,0.97548
1608662,0.0018541816
3118126,0.0146308
453798,0.98802197
1182323,0.99125916
3739934,0.0038446416
3026323,0.78192186
1156112,0.52337223
2820915,0.8573511
839360,0.98644847
6303280,0.04172409
10906718,0.005308631
2611819,0.97873425
3393846,0.5655102
2637423,0.9498059
3079288,0.9424016
2378438,0.8511154
2143332,0.6440897
2112408,0.66727567
5971793,0.013475088
10172591,0.1530791
2106488,0.8757243
1505244,0.7771151
2230035,0.2382707
2211475,0.9433489
32340,0.7431439
2180238,0.6726652
9652215,0.006592965
1049064,0.62744482
2001285,0.37373516
1902033,0.9915255
1938356,0.9463328
3237119,0.0051534073
1553225,0.91422725
4090496,0.05277046
4457299,0.0054433756
1616301,0.600103
6436138,0.05901539
3500201,0.8135076
2593187,0.723848
260709,0.97531307
429655,0.95216566
543260,0.8000972
14401815,0.018386213
2524932,0.26753473
2238472,0.004969467
2030693,0.9324289
2176292,0.8638923
2551449,0.9760465
1098622,0.9700172
860879,0.9835406
2627934,0.00032159564
448217,0.9875239
2677864,0.7974016
6670682,0.0031820326
2045190,0.30200207
2461036,0.69162834
1278817,0.8215072
406257,0.6952338
1117636,0.9893964
1889463,0.35654968
1966657,0.90906006
169809,0.7726168
7237146,0.6783429
3676200,0.99581283
9024071,0.008003164
2256974,0.0027051587
6394095,0.797287
3220294,0.9869959
5782415,0.98694474
2341726,0.96824944
1534477,0.9538739
1958826,0.13196924
2306603,0.9470559
891306,0.96715
1480870,0.96744674
2207696,0.97528154
3811951,0.97432864
5085223,0.7520744
2466750,0.9084972
1671573,0.5910825
8579742,0.97226846
2812102,0.6136594
910254,0.98062325
2282271,0.60389296
1498261,0.9004796
7699310,0.016608
3596079,0.14146627
2210555,0.9531765
2426819,0.0032852353
6060714,0.57252145
960289,0.10666504
7224468,0.9308725
13709425,0.89745104
3655294,0.951325
3670897,0.030390607
2333303,0.760663
324657,0.9655149
2531074,0.8548594
1828219,0.67022802
7327439,0.94401884
2968026,0.63426704
2828742,0.7854229
2995124,0.0020507562
1645391,0.994762
2184442,0.9334133
2200851,0.8053993
12664742,0.7859865
2647619,0.9958586
2074753,0.9558557
2647600,0.9825348
7632755,0.9259005
9757733,0.92629784
2900508,0.7232927
3491295,0.9829979
14858012,0.5493876
1836000,0.9907753
8555478,0.66658
6434014,0.20372653
1758394,0.9784007
2395665,0.027703227
6108882,0.9258945
6627087,0.8106998
1764101,0.5619139
2665369,0.87342083
1651907,0.76353544
2167084,0.23992053
1839758,0.7640231
860958,0.6393101
2182843,0.82948285
3365155,0.65237945
2450419,0.9995479
798969,0.7577245
1833320,0.9504986
1863404,0.9751491
1559444,0.8777018
5042204,0.84009206
1096267,0.9288096
8232517,0.9004604
